provider,total_claims,total_unique_beneficiaries,total_reimbursement,avg_reimbursement_per_claim,claims_per_beneficiary,overall_high_cost_rate,risk_indicator_count,risk_score,risk_category
PRV55025,113.0,88,210000.0,1858.4070796460176,1.2840909090909092,3.5398230088495577,0,0,Low
PRV55046,74.0,74,91330.0,1234.1891891891892,1.0,4.054054054054054,0,0,Low
PRV55055,115.0,95,46840.0,407.3043478260869,1.2105263157894737,6.086956521739131,0,0,Low
PRV55066,1.0,1,11000.0,11000.0,1.0,0.0,0,0,Low
PRV55127,6.0,6,59000.0,9833.333333333334,1.0,0.0,0,0,Low
PRV55139,5.0,5,27000.0,5400.0,1.0,0.0,0,0,Low
PRV55153,21.0,21,136000.0,6476.190476190476,1.0,4.761904761904762,0,0,Low
PRV55162,13.0,13,102000.0,7846.153846153846,1.0,0.0,0,0,Low
PRV55170,88.0,74,135880.0,1544.090909090909,1.1891891891891893,6.8181818181818175,0,0,Low
PRV55186,106.0,93,140440.0,1324.9056603773586,1.1397849462365592,7.547169811320755,0,0,Low
PRV55221,57.0,50,51950.0,911.40350877193,1.14,5.263157894736842,0,0,Low
PRV55223,147.0,129,216650.0,1473.809523809524,1.1395348837209305,3.4013605442176877,0,0,Low
PRV55228,84.0,75,35360.0,420.95238095238096,1.12,3.571428571428571,0,0,Low
PRV55241,74.0,67,84860.0,1146.7567567567569,1.1044776119402986,5.405405405405405,0,0,Low
PRV55245,34.0,32,50640.0,1489.4117647058824,1.0625,2.941176470588235,0,0,Low
PRV55380,13.0,13,77000.0,5923.076923076923,1.0,0.0,0,0,Low
PRV55391,92.0,73,125940.0,1368.9130434782608,1.2602739726027397,2.1739130434782608,0,0,Low
PRV53241,182.0,103,63330.0,347.967032967033,1.766990291262136,5.494505494505495,0,0,Low
PRV53118,51.0,50,30150.0,591.1764705882352,1.02,7.84313725490196,0,0,Low
PRV53687,13.0,13,1960.0,150.76923076923077,1.0,0.0,0,0,Low
PRV51559,5.0,5,22090.0,4418.0,1.0,0.0,0,0,Low
PRV51413,7.0,7,13290.0,1898.571428571429,1.0,0.0,0,0,Low
PRV51417,5.0,5,22420.0,4484.0,1.0,0.0,0,0,Low
PRV51450,57.0,57,50290.0,882.280701754386,1.0,0.0,0,0,Low
PRV51457,57.0,57,43130.0,756.6666666666666,1.0,3.508771929824561,0,0,Low
PRV51461,15.0,15,8310.0,554.0,1.0,0.0,0,0,Low
PRV51463,59.0,58,74030.0,1254.7457627118645,1.0172413793103448,6.779661016949152,0,0,Low
PRV51473,33.0,32,91220.0,2764.242424242424,1.03125,6.0606060606060606,0,0,Low
PRV51485,57.0,55,226760.0,3978.245614035088,1.0363636363636364,5.263157894736842,0,0,Low
PRV51498,74.0,64,23560.0,318.3783783783784,1.15625,4.054054054054054,0,0,Low
PRV51512,89.0,87,135010.0,1516.9662921348315,1.0229885057471264,10.112359550561797,0,0,Low
PRV51520,44.0,43,65920.0,1498.1818181818182,1.0232558139534884,4.545454545454546,0,0,Low
PRV51524,54.0,53,85980.0,1592.2222222222222,1.018867924528302,5.555555555555555,0,0,Low
PRV51543,73.0,72,59330.0,812.7397260273973,1.0138888888888888,4.10958904109589,0,0,Low
PRV51545,96.0,91,187440.0,1952.5,1.054945054945055,4.166666666666666,0,0,Low
PRV51561,48.0,47,105680.0,2201.6666666666665,1.0212765957446808,8.333333333333332,0,0,Low
PRV51850,32.0,29,63120.0,1972.5,1.103448275862069,3.125,0,0,Low
PRV51565,21.0,21,43880.0,2089.5238095238096,1.0,0.0,0,0,Low
PRV51575,29.0,28,53590.0,1847.9310344827584,1.0357142857142858,6.896551724137931,0,0,Low
PRV51594,75.0,75,205080.0,2734.4,1.0,6.666666666666667,0,0,Low
PRV51597,38.0,38,45400.0,1194.7368421052631,1.0,10.526315789473683,0,0,Low
PRV51663,103.0,92,64100.0,622.3300970873786,1.1195652173913044,2.912621359223301,0,0,Low
PRV51680,33.0,30,47030.0,1425.1515151515152,1.1,9.090909090909092,0,0,Low
PRV51684,54.0,30,52400.0,970.3703703703704,1.8,5.555555555555555,0,0,Low
PRV51782,21.0,19,176000.0,8380.952380952382,1.105263157894737,0.0,0,0,Low
PRV51804,2.0,2,13000.0,6500.0,1.0,0.0,0,0,Low
PRV51808,6.0,6,32000.0,5333.333333333333,1.0,0.0,0,0,Low
PRV51817,6.0,6,77000.0,12833.333333333334,1.0,0.0,0,0,Low
PRV51825,19.0,19,165000.0,8684.21052631579,1.0,5.263157894736842,0,0,Low
PRV51832,1.0,1,4000.0,4000.0,1.0,0.0,0,0,Low
PRV51834,1.0,1,13000.0,13000.0,1.0,0.0,0,0,Low
PRV51402,6.0,6,15310.0,2551.6666666666665,1.0,0.0,0,0,Low
PRV51400,29.0,29,8070.0,278.2758620689655,1.0,6.896551724137931,0,0,Low
PRV51381,92.0,91,74780.0,812.8260869565217,1.010989010989011,9.782608695652174,0,0,Low
PRV51375,42.0,42,17010.0,405.0,1.0,7.142857142857142,0,0,Low
PRV51020,45.0,38,24110.0,535.7777777777778,1.1842105263157894,0.0,0,0,Low
PRV51022,124.0,103,141580.0,1141.774193548387,1.203883495145631,8.064516129032258,0,0,Low
PRV51033,41.0,41,7740.0,188.78048780487805,1.0,0.0,0,0,Low
PRV51079,25.0,24,104380.0,4175.2,1.0416666666666667,4.0,0,0,Low
PRV51080,87.0,74,117590.0,1351.6091954022988,1.1756756756756757,4.597701149425287,0,0,Low
PRV51085,49.0,42,42770.0,872.8571428571429,1.1666666666666667,8.16326530612245,0,0,Low
PRV51087,6.0,6,5550.0,925.0,1.0,0.0,0,0,Low
PRV51099,2.0,2,37000.0,18500.0,1.0,0.0,0,0,Low
PRV51127,28.0,23,12120.0,432.8571428571428,1.2173913043478262,0.0,0,0,Low
PRV51133,9.0,9,19270.0,2141.1111111111118,1.0,11.11111111111111,0,0,Low
PRV51158,200.0,185,76630.0,383.15,1.0810810810810811,5.5,0,0,Low
PRV51162,58.0,57,220260.0,3797.586206896552,1.0175438596491229,5.172413793103448,0,0,Low
PRV51177,114.0,106,112170.0,983.9473684210526,1.0754716981132075,6.140350877192982,0,0,Low
PRV51188,149.0,144,123870.0,831.3422818791946,1.0347222222222223,6.04026845637584,0,0,Low
PRV51195,24.0,24,28910.0,1204.5833333333333,1.0,8.333333333333332,0,0,Low
PRV51254,28.0,24,66150.0,2362.5,1.1666666666666667,3.571428571428571,0,0,Low
PRV51268,59.0,32,38300.0,649.1525423728814,1.84375,3.389830508474576,0,0,Low
PRV51270,57.0,51,121330.0,2128.59649122807,1.1176470588235294,3.508771929824561,0,0,Low
PRV51291,34.0,25,20500.0,602.9411764705883,1.36,0.0,0,0,Low
PRV51319,2.0,2,10000.0,5000.0,1.0,0.0,0,0,Low
PRV51332,12.0,12,83500.0,6958.333333333333,1.0,0.0,0,0,Low
PRV51333,12.0,11,82000.0,6833.333333333333,1.0909090909090908,8.333333333333332,0,0,Low
PRV51339,17.0,17,24540.0,1443.529411764706,1.0,0.0,0,0,Low
PRV51343,109.0,106,167700.0,1538.532110091743,1.028301886792453,11.009174311926609,0,0,Low
PRV51359,30.0,30,19930.0,664.3333333333334,1.0,3.333333333333333,0,0,Low
PRV51365,7.0,7,53100.0,7585.714285714285,1.0,0.0,0,0,Low
PRV51372,35.0,33,147970.0,4227.714285714285,1.0606060606060606,8.571428571428571,0,0,Low
PRV51373,59.0,59,129300.0,2191.5254237288136,1.0,6.779661016949152,0,0,Low
PRV51374,40.0,39,72350.0,1808.75,1.0256410256410255,7.5,0,0,Low
PRV51835,3.0,3,22000.0,7333.333333333333,1.0,0.0,0,0,Low
PRV51866,43.0,41,77500.0,1802.3255813953488,1.048780487804878,0.0,0,0,Low
PRV53098,12.0,12,9140.0,761.6666666666666,1.0,8.333333333333332,0,0,Low
PRV52900,91.0,65,71080.0,781.0989010989011,1.4,2.197802197802198,0,0,Low
PRV52585,36.0,27,121550.0,3376.3888888888887,1.3333333333333333,2.7777777777777777,0,0,Low
PRV52625,33.0,32,56990.0,1726.969696969697,1.03125,3.0303030303030303,0,0,Low
PRV52655,46.0,46,184480.0,4010.434782608696,1.0,4.3478260869565215,0,0,Low
PRV52707,53.0,26,15600.0,294.33962264150944,2.0384615384615383,1.8867924528301887,0,0,Low
PRV52718,114.0,60,62450.0,547.8070175438596,1.9,4.385964912280701,0,0,Low
PRV52809,2.0,2,10000.0,5000.0,1.0,0.0,0,0,Low
PRV52811,26.0,24,220000.0,8461.538461538461,1.0833333333333333,0.0,0,0,Low
PRV52812,1.0,1,11000.0,11000.0,1.0,0.0,0,0,Low
PRV52817,5.0,5,43000.0,8600.0,1.0,0.0,0,0,Low
PRV52852,62.0,51,85570.0,1380.1612903225807,1.2156862745098038,4.838709677419355,0,0,Low
PRV52867,43.0,25,106050.0,2466.279069767442,1.72,2.3255813953488373,0,0,Low
PRV52871,17.0,17,18350.0,1079.4117647058824,1.0,0.0,0,0,Low
PRV52885,30.0,28,105790.0,3526.333333333333,1.0714285714285714,10.0,0,0,Low
PRV52894,13.0,13,15000.0,1153.8461538461538,1.0,0.0,0,0,Low
PRV52915,31.0,27,51800.0,1670.967741935484,1.148148148148148,0.0,0,0,Low
PRV51883,27.0,17,36690.0,1358.888888888889,1.588235294117647,0.0,0,0,Low
PRV52959,2.0,2,17000.0,8500.0,1.0,0.0,0,0,Low
PRV52960,75.0,61,123610.0,1648.1333333333334,1.2295081967213115,5.333333333333334,0,0,Low
PRV52967,4.0,4,22000.0,5500.0,1.0,0.0,0,0,Low
PRV52973,2.0,2,17000.0,8500.0,1.0,0.0,0,0,Low
PRV52974,5.0,5,37000.0,7400.0,1.0,0.0,0,0,Low
PRV52975,4.0,4,29000.0,7250.0,1.0,0.0,0,0,Low
PRV52977,2.0,2,5000.0,2500.0,1.0,0.0,0,0,Low
PRV52987,6.0,6,40480.0,6746.666666666667,1.0,0.0,0,0,Low
PRV52992,23.0,18,36160.0,1572.1739130434785,1.2777777777777777,0.0,0,0,Low
PRV53022,3.0,3,20000.0,6666.666666666667,1.0,0.0,0,0,Low
PRV53060,25.0,17,14940.0,597.6,1.4705882352941178,4.0,0,0,Low
PRV53092,4.0,4,27000.0,6750.0,1.0,0.0,0,0,Low
PRV53093,2.0,2,12000.0,6000.0,1.0,0.0,0,0,Low
PRV53094,2.0,2,19000.0,9500.0,1.0,0.0,0,0,Low
PRV52550,32.0,31,70220.0,2194.375,1.032258064516129,0.0,0,0,Low
PRV52496,4.0,4,14500.0,3625.0,1.0,0.0,0,0,Low
PRV52475,25.0,25,90220.0,3608.8,1.0,0.0,0,0,Low
PRV52447,12.0,12,103000.0,8583.333333333334,1.0,0.0,0,0,Low
PRV51953,61.0,59,169890.0,2785.0819672131147,1.0338983050847457,8.19672131147541,0,0,Low
PRV52000,19.0,17,11120.0,585.2631578947369,1.1176470588235294,0.0,0,0,Low
PRV52015,20.0,19,70970.0,3548.5,1.0526315789473684,5.0,0,0,Low
PRV52023,58.0,32,32650.0,562.9310344827586,1.8125,8.620689655172415,0,0,Low
PRV52033,49.0,48,179290.0,3658.9795918367354,1.0208333333333333,0.0,0,0,Low
PRV52043,126.0,120,104590.0,830.0793650793651,1.05,4.761904761904762,0,0,Low
PRV52053,74.0,74,73150.0,988.5135135135135,1.0,1.351351351351351,0,0,Low
PRV52067,21.0,20,133550.0,6359.523809523809,1.05,4.761904761904762,0,0,Low
PRV52070,31.0,31,176190.0,5683.548387096775,1.0,3.225806451612903,0,0,Low
PRV52086,11.0,11,33050.0,3004.5454545454545,1.0,0.0,0,0,Low
PRV52091,98.0,97,171770.0,1752.7551020408164,1.0103092783505154,10.20408163265306,0,0,Low
PRV52096,98.0,92,205120.0,2093.061224489796,1.065217391304348,3.061224489795918,0,0,Low
PRV52103,66.0,63,34590.0,524.0909090909091,1.0476190476190477,4.545454545454546,0,0,Low
PRV52108,143.0,141,130420.0,912.027972027972,1.0141843971631206,7.6923076923076925,0,0,Low
PRV52110,30.0,29,109170.0,3639.0,1.0344827586206895,3.333333333333333,0,0,Low
PRV52132,65.0,55,30070.0,462.61538461538464,1.181818181818182,1.5384615384615383,0,0,Low
PRV52139,53.0,53,19200.0,362.2641509433962,1.0,0.0,0,0,Low
PRV52158,75.0,75,31760.0,423.4666666666666,1.0,8.0,0,0,Low
PRV52164,81.0,77,120240.0,1484.4444444444443,1.051948051948052,7.4074074074074066,0,0,Low
PRV52172,16.0,16,35720.0,2232.5,1.0,6.25,0,0,Low
PRV52269,2.0,2,20000.0,10000.0,1.0,0.0,0,0,Low
PRV52287,11.0,11,115000.0,10454.545454545454,1.0,9.090909090909092,0,0,Low
PRV52297,3.0,3,12000.0,4000.0,1.0,0.0,0,0,Low
PRV52324,72.0,66,66510.0,923.75,1.0909090909090908,4.166666666666666,0,0,Low
PRV52360,95.0,87,189530.0,1995.0526315789475,1.091954022988506,7.368421052631578,0,0,Low
PRV52375,24.0,21,178670.0,7444.583333333333,1.1428571428571428,4.166666666666666,0,0,Low
PRV52376,36.0,23,22880.0,635.5555555555555,1.565217391304348,5.555555555555555,0,0,Low
PRV52379,112.0,66,35750.0,319.19642857142856,1.696969696969697,4.464285714285714,0,0,Low
PRV52444,3.0,3,24000.0,8000.0,1.0,0.0,0,0,Low
PRV56492,13.0,12,11290.0,868.4615384615385,1.0833333333333333,0.0,0,0,Low
PRV56499,40.0,25,71790.0,1794.75,1.6,5.0,0,0,Low
PRV56532,18.0,15,206000.0,11444.444444444443,1.2,5.555555555555555,0,0,Low
PRV52730,11.0,7,5370.0,488.1818181818182,1.5714285714285714,9.090909090909092,0,0,Low
PRV52481,4.0,4,560.0,140.0,1.0,0.0,0,0,Low
PRV52489,27.0,27,7070.0,261.85185185185185,1.0,3.7037037037037033,0,0,Low
PRV52498,76.0,69,21880.0,287.89473684210526,1.1014492753623188,6.578947368421052,0,0,Low
PRV52516,1.0,1,30.0,30.0,1.0,0.0,0,0,Low
PRV52522,16.0,13,3070.0,191.875,1.2307692307692308,0.0,0,0,Low
PRV52534,40.0,32,8650.0,216.25,1.25,2.5,0,0,Low
PRV51010,38.0,25,64580.0,1699.4736842105262,1.52,5.263157894736842,0,0,Low
PRV52619,16.0,16,1440.0,90.0,1.0,0.0,0,0,Low
PRV52635,42.0,37,6230.0,148.33333333333334,1.135135135135135,0.0,0,0,Low
PRV52650,10.0,9,2620.0,262.0,1.1111111111111112,10.0,0,0,Low
PRV52664,25.0,25,9030.0,361.2,1.0,8.0,0,0,Low
PRV52680,5.0,5,1110.0,222.0,1.0,0.0,0,0,Low
PRV52685,2.0,2,400.0,200.0,1.0,0.0,0,0,Low
PRV52716,22.0,18,6690.0,304.09090909090907,1.2222222222222223,4.545454545454546,0,0,Low
PRV52737,2.0,2,80.0,40.0,1.0,0.0,0,0,Low
PRV53012,1.0,1,80.0,80.0,1.0,0.0,0,0,Low
PRV52749,3.0,3,570.0,190.0,1.0,0.0,0,0,Low
PRV52759,27.0,27,11580.0,428.8888888888889,1.0,11.11111111111111,0,0,Low
PRV52762,4.0,4,470.0,117.5,1.0,0.0,0,0,Low
PRV52765,11.0,11,2570.0,233.63636363636363,1.0,9.090909090909092,0,0,Low
PRV52776,1.0,1,10.0,10.0,1.0,0.0,0,0,Low
PRV52779,1.0,1,300.0,300.0,1.0,0.0,0,0,Low
PRV52780,11.0,11,3080.0,280.0,1.0,9.090909090909092,0,0,Low
PRV52888,8.0,8,2320.0,290.0,1.0,0.0,0,0,Low
PRV52906,3.0,3,210.0,70.0,1.0,0.0,0,0,Low
PRV52923,6.0,6,260.0,43.333333333333336,1.0,0.0,0,0,Low
PRV52946,19.0,16,7350.0,386.8421052631579,1.1875,10.526315789473683,0,0,Low
PRV52947,15.0,15,2450.0,163.33333333333334,1.0,0.0,0,0,Low
PRV52965,15.0,13,4720.0,314.6666666666667,1.1538461538461535,6.666666666666667,0,0,Low
PRV52997,94.0,80,32870.0,349.6808510638298,1.175,6.382978723404255,0,0,Low
PRV52430,16.0,8,1960.0,122.5,2.0,0.0,0,0,Low
PRV52429,30.0,30,13050.0,435.0,1.0,10.0,0,0,Low
PRV52428,55.0,45,15170.0,275.8181818181818,1.2222222222222223,5.454545454545454,0,0,Low
PRV52382,8.0,7,610.0,76.25,1.1428571428571428,0.0,0,0,Low
PRV52034,49.0,47,13730.0,280.2040816326531,1.0425531914893618,6.122448979591836,0,0,Low
PRV52060,57.0,57,11440.0,200.7017543859649,1.0,0.0,0,0,Low
PRV52106,86.0,73,37580.0,436.9767441860465,1.178082191780822,10.465116279069768,0,0,Low
PRV52153,43.0,42,9790.0,227.67441860465115,1.0238095238095235,2.3255813953488373,0,0,Low
PRV52190,34.0,17,4790.0,140.88235294117646,2.0,0.0,0,0,Low
PRV52194,4.0,4,300.0,75.0,1.0,0.0,0,0,Low
PRV52198,22.0,20,3800.0,172.72727272727272,1.1,4.545454545454546,0,0,Low
PRV52203,36.0,34,13110.0,364.1666666666667,1.0588235294117647,11.11111111111111,0,0,Low
PRV52207,30.0,30,6210.0,207.0,1.0,0.0,0,0,Low
PRV52210,98.0,90,30150.0,307.6530612244898,1.0888888888888888,6.122448979591836,0,0,Low
PRV52223,2.0,2,280.0,140.0,1.0,0.0,0,0,Low
PRV52234,72.0,59,11560.0,160.55555555555554,1.2203389830508475,1.3888888888888888,0,0,Low
PRV52239,11.0,11,1290.0,117.27272727272728,1.0,0.0,0,0,Low
PRV52243,23.0,23,8710.0,378.69565217391306,1.0,4.3478260869565215,0,0,Low
PRV52244,19.0,17,2380.0,125.26315789473684,1.1176470588235294,0.0,0,0,Low
PRV52245,9.0,9,1550.0,172.22222222222223,1.0,0.0,0,0,Low
PRV52250,9.0,9,1180.0,131.11111111111111,1.0,0.0,0,0,Low
PRV52258,5.0,5,1890.0,378.0,1.0,0.0,0,0,Low
PRV52259,5.0,5,260.0,52.0,1.0,0.0,0,0,Low
PRV52277,111.0,87,21270.0,191.6216216216216,1.2758620689655171,0.9009009009009008,0,0,Low
PRV52301,40.0,37,8930.0,223.25,1.0810810810810811,2.5,0,0,Low
PRV52305,37.0,34,9610.0,259.72972972972974,1.088235294117647,5.405405405405405,0,0,Low
PRV52322,4.0,4,690.0,172.5,1.0,0.0,0,0,Low
PRV52330,4.0,4,930.0,232.5,1.0,0.0,0,0,Low
PRV52333,114.0,79,32900.0,288.5964912280702,1.4430379746835442,5.263157894736842,0,0,Low
PRV52339,72.0,69,19290.0,267.9166666666667,1.0434782608695652,2.7777777777777777,0,0,Low
PRV52345,14.0,10,7070.0,505.0,1.4,7.142857142857142,0,0,Low
PRV52363,5.0,4,920.0,184.0,1.25,0.0,0,0,Low
PRV52370,18.0,17,3680.0,204.44444444444449,1.0588235294117647,0.0,0,0,Low
PRV53003,32.0,23,7880.0,246.25,1.391304347826087,3.125,0,0,Low
PRV53046,13.0,10,5060.0,389.2307692307692,1.3,7.6923076923076925,0,0,Low
PRV56542,6.0,6,55000.0,9166.666666666666,1.0,0.0,0,0,Low
PRV53541,65.0,35,21630.0,332.7692307692308,1.8571428571428568,6.153846153846154,0,0,Low
PRV53395,28.0,25,6270.0,223.92857142857144,1.12,3.571428571428571,0,0,Low
PRV53400,66.0,64,16710.0,253.1818181818182,1.03125,1.5151515151515151,0,0,Low
PRV53422,176.0,141,67950.0,386.07954545454544,1.24822695035461,8.522727272727272,0,0,Low
PRV53425,40.0,34,11040.0,276.0,1.1764705882352942,5.0,0,0,Low
PRV53430,3.0,3,1090.0,363.3333333333333,1.0,0.0,0,0,Low
PRV53459,77.0,64,16600.0,215.5844155844156,1.203125,2.5974025974025974,0,0,Low
PRV53464,104.0,61,25140.0,241.73076923076923,1.7049180327868851,0.9615384615384616,0,0,Low
PRV53466,9.0,8,790.0,87.77777777777777,1.125,0.0,0,0,Low
PRV53481,6.0,6,520.0,86.66666666666667,1.0,0.0,0,0,Low
PRV53497,6.0,6,690.0,115.0,1.0,0.0,0,0,Low
PRV53500,2.0,2,110.0,55.0,1.0,0.0,0,0,Low
PRV53505,5.0,5,650.0,130.0,1.0,0.0,0,0,Low
PRV53528,32.0,28,12700.0,396.875,1.1428571428571428,6.25,0,0,Low
PRV53529,19.0,19,2940.0,154.73684210526315,1.0,0.0,0,0,Low
PRV53542,4.0,4,100.0,25.0,1.0,0.0,0,0,Low
PRV53068,17.0,12,3880.0,228.23529411764707,1.4166666666666667,5.88235294117647,0,0,Low
PRV53543,11.0,7,1260.0,114.54545454545456,1.5714285714285714,0.0,0,0,Low
PRV53546,78.0,67,31250.0,400.6410256410256,1.164179104477612,6.41025641025641,0,0,Low
PRV53552,2.0,2,990.0,495.0,1.0,0.0,0,0,Low
PRV53557,1.0,1,30.0,30.0,1.0,0.0,0,0,Low
PRV53567,5.0,4,1860.0,372.0,1.25,0.0,0,0,Low
PRV53575,3.0,2,240.0,80.0,1.5,0.0,0,0,Low
PRV53576,13.0,12,4050.0,311.53846153846155,1.0833333333333333,7.6923076923076925,0,0,Low
PRV53579,13.0,12,3690.0,283.84615384615387,1.0833333333333333,7.6923076923076925,0,0,Low
PRV53580,1.0,1,80.0,80.0,1.0,0.0,0,0,Low
PRV53583,4.0,3,150.0,37.5,1.3333333333333333,0.0,0,0,Low
PRV53615,44.0,41,7270.0,165.22727272727272,1.0731707317073171,2.272727272727273,0,0,Low
PRV53630,16.0,15,1940.0,121.25,1.0666666666666669,0.0,0,0,Low
PRV53650,62.0,50,10450.0,168.5483870967742,1.24,1.6129032258064515,0,0,Low
PRV53653,1.0,1,100.0,100.0,1.0,0.0,0,0,Low
PRV53372,12.0,10,1030.0,85.83333333333333,1.2,0.0,0,0,Low
PRV53348,5.0,4,410.0,82.0,1.25,0.0,0,0,Low
PRV53345,66.0,37,14930.0,226.2121212121212,1.7837837837837838,1.5151515151515151,0,0,Low
PRV53338,89.0,75,33840.0,380.2247191011236,1.1866666666666668,5.617977528089887,0,0,Low
PRV53080,5.0,5,490.0,98.0,1.0,0.0,0,0,Low
PRV53088,4.0,3,650.0,162.5,1.3333333333333333,0.0,0,0,Low
PRV53089,1.0,1,40.0,40.0,1.0,0.0,0,0,Low
PRV53115,15.0,11,5010.0,334.0,1.3636363636363635,6.666666666666667,0,0,Low
PRV53130,15.0,15,1660.0,110.66666666666669,1.0,0.0,0,0,Low
PRV53132,32.0,29,10930.0,341.5625,1.103448275862069,6.25,0,0,Low
PRV53152,2.0,2,260.0,130.0,1.0,0.0,0,0,Low
PRV53160,14.0,8,4750.0,339.2857142857143,1.75,7.142857142857142,0,0,Low
PRV53170,27.0,18,7660.0,283.7037037037037,1.5,7.4074074074074066,0,0,Low
PRV53181,3.0,3,170.0,56.66666666666666,1.0,0.0,0,0,Low
PRV53184,2.0,2,900.0,450.0,1.0,0.0,0,0,Low
PRV53185,6.0,5,560.0,93.33333333333331,1.2,0.0,0,0,Low
PRV53193,2.0,1,220.0,110.0,2.0,0.0,0,0,Low
PRV53195,8.0,4,2280.0,285.0,2.0,0.0,0,0,Low
PRV53199,1.0,1,40.0,40.0,1.0,0.0,0,0,Low
PRV53200,7.0,6,1150.0,164.28571428571428,1.1666666666666667,0.0,0,0,Low
PRV53209,21.0,16,4100.0,195.23809523809524,1.3125,4.761904761904762,0,0,Low
PRV53219,3.0,3,140.0,46.66666666666666,1.0,0.0,0,0,Low
PRV53231,16.0,11,2440.0,152.5,1.4545454545454546,0.0,0,0,Low
PRV53250,86.0,69,18260.0,212.32558139534885,1.2463768115942029,2.3255813953488373,0,0,Low
PRV53264,28.0,24,8460.0,302.1428571428572,1.1666666666666667,7.142857142857142,0,0,Low
PRV53267,74.0,49,20010.0,270.4054054054054,1.510204081632653,4.054054054054054,0,0,Low
PRV53270,27.0,26,3870.0,143.33333333333334,1.0384615384615383,0.0,0,0,Low
PRV53285,37.0,32,11720.0,316.7567567567568,1.15625,5.405405405405405,0,0,Low
PRV53287,183.0,147,61690.0,337.10382513661204,1.2448979591836735,6.557377049180328,0,0,Low
PRV53316,31.0,22,6240.0,201.29032258064515,1.4090909090909092,3.225806451612903,0,0,Low
PRV53322,130.0,76,41220.0,317.0769230769231,1.7105263157894737,4.615384615384616,0,0,Low
PRV53328,76.0,48,25090.0,330.13157894736844,1.5833333333333333,5.263157894736842,0,0,Low
PRV53332,27.0,20,6770.0,250.74074074074076,1.35,3.7037037037037033,0,0,Low
PRV52016,23.0,23,7080.0,307.8260869565217,1.0,4.3478260869565215,0,0,Low
PRV51997,20.0,20,4220.0,211.0,1.0,5.0,0,0,Low
PRV51986,30.0,27,5520.0,184.0,1.1111111111111112,0.0,0,0,Low
PRV57562,39.0,33,9150.0,234.6153846153846,1.181818181818182,0.0,0,0,Low
PRV57111,27.0,26,94280.0,3491.851851851852,1.0384615384615383,0.0,0,0,Low
PRV57114,45.0,26,14010.0,311.3333333333333,1.7307692307692308,4.444444444444445,0,0,Low
PRV57164,85.0,77,79470.0,934.9411764705884,1.103896103896104,5.88235294117647,0,0,Low
PRV57180,16.0,15,137210.0,8575.625,1.0666666666666669,6.25,0,0,Low
PRV57220,35.0,28,71960.0,2056.0,1.25,5.714285714285714,0,0,Low
PRV57221,31.0,27,10340.0,333.5483870967742,1.148148148148148,3.225806451612903,0,0,Low
PRV57222,51.0,43,58990.0,1156.6666666666667,1.186046511627907,1.96078431372549,0,0,Low
PRV57292,7.0,7,52000.0,7428.571428571428,1.0,0.0,0,0,Low
PRV57296,16.0,15,87000.0,5437.5,1.0666666666666669,0.0,0,0,Low
PRV57360,48.0,46,24030.0,500.625,1.0434782608695652,6.25,0,0,Low
PRV57442,9.0,9,34430.0,3825.555555555556,1.0,0.0,0,0,Low
PRV57493,47.0,40,22270.0,473.82978723404256,1.175,6.382978723404255,0,0,Low
PRV57498,94.0,82,97210.0,1034.148936170213,1.146341463414634,4.25531914893617,0,0,Low
PRV57511,71.0,69,191360.0,2695.211267605634,1.0289855072463767,8.450704225352112,0,0,Low
PRV57566,113.0,96,73400.0,649.5575221238938,1.1770833333333333,3.5398230088495577,0,0,Low
PRV51975,107.0,93,24050.0,224.7663551401869,1.1505376344086022,2.803738317757009,0,0,Low
PRV57579,17.0,17,39960.0,2350.5882352941176,1.0,0.0,0,0,Low
PRV57606,29.0,25,25480.0,878.6206896551724,1.16,3.4482758620689653,0,0,Low
PRV57608,156.0,85,142840.0,915.6410256410256,1.8352941176470587,8.333333333333332,0,0,Low
PRV57644,66.0,49,36270.0,549.5454545454545,1.346938775510204,6.0606060606060606,0,0,Low
PRV57649,24.0,12,7900.0,329.1666666666667,2.0,0.0,0,0,Low
PRV57666,9.0,8,69000.0,7666.666666666667,1.125,0.0,0,0,Low
PRV51006,102.0,81,30720.0,301.1764705882353,1.2592592592592593,7.84313725490196,0,0,Low
PRV51018,190.0,146,61620.0,324.3157894736842,1.3013698630136987,5.789473684210527,0,0,Low
PRV51028,9.0,9,1490.0,165.55555555555554,1.0,0.0,0,0,Low
PRV51034,48.0,34,7670.0,159.79166666666666,1.411764705882353,2.083333333333333,0,0,Low
PRV51095,79.0,44,12770.0,161.64556962025316,1.7954545454545454,2.5316455696202533,0,0,Low
PRV51106,7.0,7,450.0,64.28571428571429,1.0,0.0,0,0,Low
PRV51107,14.0,10,1560.0,111.42857142857144,1.4,0.0,0,0,Low
PRV51116,23.0,16,6930.0,301.30434782608694,1.4375,8.695652173913043,0,0,Low
PRV57106,53.0,37,22960.0,433.2075471698113,1.4324324324324325,3.7735849056603774,0,0,Low
PRV57095,11.0,11,77000.0,7000.0,1.0,0.0,0,0,Low
PRV57090,7.0,6,62000.0,8857.142857142857,1.1666666666666667,0.0,0,0,Low
PRV57083,7.0,7,64000.0,9142.857142857143,1.0,0.0,0,0,Low
PRV56561,21.0,19,89060.0,4240.952380952381,1.105263157894737,4.761904761904762,0,0,Low
