provider,inpatient_claims,inpatient_reimbursement,inpatient_beneficiaries,outpatient_claims,outpatient_reimbursement,outpatient_beneficiaries,total_claims,total_reimbursement,total_unique_beneficiaries,avg_claim_amount,claims_per_beneficiary,inpatient_claim_share,outpatient_claim_share,high_cost_claims_x,high_cost_reimbursement_x,high_cost_claims_y,high_cost_reimbursement_y,high_cost_claims,high_cost_reimbursement,high_cost_claim_rate,total_claims_score,total_reimbursement_score,avg_claim_amount_score,claims_per_beneficiary_score,high_cost_claim_rate_score,inpatient_claim_share_score,risk_score,risk_category
PRV56097,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,0.11086474501108648,0.11086474501108648,13.26681448632668,13.710273466371028,30.820399113082043,8.113451589061345,Low Risk
PRV56100,0.0,0.0,0.0,9.0,4430.0,7.0,9.0,4430.0,7.0,492.22222222222223,1.2857142857142858,0.0,1.0,2,4000,2,4000,2,4000,0.2222222222222222,23.429416112342942,25.129342202512934,59.57132298595713,56.060606060606055,79.71175166297118,30.820399113082043,46.70546932742055,Medium Risk
PRV56107,0.0,0.0,0.0,22.0,3340.0,22.0,22.0,3340.0,22.0,151.8181818181818,1.0,0.0,1.0,0,0,0,0,0,0,0.0,41.352549889135254,21.06430155210643,12.78640059127864,13.26681448632668,13.710273466371028,30.820399113082043,20.764966740576494,Low Risk
PRV56110,0.0,0.0,0.0,66.0,21750.0,43.0,66.0,21750.0,43.0,329.54545454545456,1.5348837209302326,0.0,1.0,5,13200,5,13200,5,13200,0.07575757575757576,69.32742054693274,53.17812269031781,45.602365114560236,73.68810051736881,58.758314855875824,30.820399113082043,56.78861788617886,Medium Risk
PRV56112,0.0,0.0,0.0,119.0,26490.0,83.0,119.0,26490.0,83.0,222.60504201680672,1.4337349397590362,0.0,1.0,2,5500,2,5500,2,5500,0.01680672268907563,82.66814486326682,57.058388765705836,23.798965262379895,68.14486326681448,29.859571322985957,30.820399113082043,49.76164079822617,Medium Risk
PRV56144,0.0,0.0,0.0,28.0,21750.0,12.0,28.0,21750.0,12.0,776.7857142857143,2.3333333333333335,0.0,1.0,7,19100,7,19100,7,19100,0.25,46.93274205469327,53.17812269031781,67.40576496674058,93.20029563932003,81.59645232815964,30.820399113082043,65.11825572801182,Medium Risk
PRV56150,0.0,0.0,0.0,102.0,33270.0,68.0,102.0,33270.0,68.0,326.1764705882353,1.5,0.0,1.0,4,11000,4,11000,4,11000,0.0392156862745098,79.63784183296379,61.492978566149304,45.01108647450111,71.80339985218033,43.12638580931264,30.820399113082043,57.15816703621582,Medium Risk
PRV56160,0.0,0.0,0.0,52.0,19690.0,36.0,52.0,19690.0,36.0,378.65384615384613,1.4444444444444444,0.0,1.0,2,4900,2,4900,2,4900,0.038461538461538464,62.86031042128604,50.849963045085,51.36733185513673,68.73614190687361,42.71988174427199,30.820399113082043,53.10975609756098,Medium Risk
PRV56162,0.0,0.0,0.0,5.0,1520.0,5.0,5.0,1520.0,5.0,304.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,14.153732446415374,14.818920916481893,40.502586844050256,13.26681448632668,13.710273466371028,30.820399113082043,20.97930524759793,Low Risk
PRV56167,0.0,0.0,0.0,7.0,860.0,6.0,7.0,860.0,6.0,122.85714285714286,1.1666666666666667,0.0,1.0,0,0,0,0,0,0,0.0,19.364375461936437,10.679970436067997,9.682187730968218,44.12416851441242,13.710273466371028,30.820399113082043,20.94050258684405,Low Risk
PRV56175,0.0,0.0,0.0,29.0,12690.0,26.0,29.0,12690.0,26.0,437.58620689655174,1.1153846153846154,0.0,1.0,2,5100,2,5100,2,5100,0.06896551724137931,47.893569844789354,43.05247597930525,56.46711012564671,38.58093126385809,56.94752402069475,30.820399113082043,46.42830746489283,Medium Risk
PRV56180,0.0,0.0,0.0,4.0,220.0,3.0,4.0,220.0,3.0,55.0,1.3333333333333333,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,3.9911308203991127,2.771618625277162,60.56910569105691,13.710273466371028,30.820399113082043,20.301182557280118,Low Risk
PRV56188,0.0,0.0,0.0,15.0,1180.0,11.0,15.0,1180.0,11.0,78.66666666666667,1.3636363636363635,0.0,1.0,0,0,0,0,0,0,0.0,33.5920177383592,12.897265336289726,4.656319290465632,63.59940872135994,13.710273466371028,30.820399113082043,26.4079822616408,Low Risk
PRV56192,0.0,0.0,0.0,2.0,420.0,2.0,2.0,420.0,2.0,210.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,5.395417590539542,6.430155210643015,21.507760532150776,13.26681448632668,13.710273466371028,30.820399113082043,14.188839615668885,Low Risk
PRV56195,0.0,0.0,0.0,23.0,11330.0,17.0,23.0,11330.0,17.0,492.60869565217394,1.3529411764705883,0.0,1.0,3,7900,3,7900,3,7900,0.13043478260869565,42.31337767923134,40.946045824094604,59.64523281596452,62.897265336289735,70.4730229120473,30.820399113082043,52.697708795269776,Medium Risk
PRV56197,0.0,0.0,0.0,6.0,690.0,6.0,6.0,690.0,6.0,115.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,16.999260901699927,8.832224685883222,8.68440502586844,13.26681448632668,13.710273466371028,30.820399113082043,13.845158906134516,Low Risk
PRV56204,0.0,0.0,0.0,833.0,190880.0,333.0,833.0,190880.0,333.0,229.14765906362544,2.5015015015015014,0.0,1.0,16,44330,16,44330,16,44330,0.01920768307322929,97.93052475979304,87.21359940872136,25.277161862527713,94.97413155949741,30.524759793052475,30.820399113082043,63.84331116038434,Medium Risk
PRV56215,0.0,0.0,0.0,2.0,170.0,2.0,2.0,170.0,2.0,85.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,5.395417590539542,3.399852180339985,5.617147080561715,13.26681448632668,13.710273466371028,30.820399113082043,10.404656319290465,Low Risk
PRV56246,0.0,0.0,0.0,73.0,15090.0,67.0,73.0,15090.0,67.0,206.7123287671233,1.0895522388059702,0.0,1.0,0,0,0,0,0,0,0.0,71.91426459719142,46.7110125646711,21.06430155210643,35.809312638580934,13.710273466371028,30.820399113082043,36.64264597191426,Low Risk
PRV56250,0.0,0.0,0.0,57.0,14760.0,55.0,57.0,14760.0,55.0,258.94736842105266,1.0363636363636364,0.0,1.0,2,5300,2,5300,2,5300,0.03508771929824561,65.33628972653362,45.97191426459719,31.00517368810052,29.416112342941613,40.65040650406504,30.820399113082043,40.25868440502587,Medium Risk
PRV56254,0.0,0.0,0.0,280.0,84420.0,141.0,280.0,84420.0,141.0,301.5,1.9858156028368794,0.0,1.0,11,30000,11,30000,11,30000,0.039285714285714285,92.79379157427938,75.05543237250555,39.76348854397635,86.1049519586105,43.31116038433112,30.820399113082043,63.68255728011827,Medium Risk
PRV56273,0.0,0.0,0.0,10.0,1840.0,8.0,10.0,1840.0,8.0,184.0,1.25,0.0,1.0,0,0,0,0,0,0,0.0,25.24020694752402,16.186252771618626,17.14708056171471,53.06725794530672,13.710273466371028,30.820399113082043,26.204730229120475,Low Risk
PRV56292,0.0,0.0,0.0,9.0,1790.0,7.0,9.0,1790.0,7.0,198.88888888888889,1.2857142857142858,0.0,1.0,0,0,0,0,0,0,0.0,23.429416112342942,15.96452328159645,19.43828529194383,56.060606060606055,13.710273466371028,30.820399113082043,26.945676274944564,Low Risk
PRV56294,0.0,0.0,0.0,4.0,2730.0,3.0,4.0,2730.0,3.0,682.5,1.3333333333333333,0.0,1.0,1,2600,1,2600,1,2600,0.25,11.30820399113082,18.957871396895786,65.5580192165558,60.56910569105691,81.59645232815964,30.820399113082043,46.03473762010348,Medium Risk
PRV56296,0.0,0.0,0.0,10.0,1090.0,10.0,10.0,1090.0,10.0,109.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,25.24020694752402,12.195121951219512,8.056171470805618,13.26681448632668,13.710273466371028,30.820399113082043,15.628233555062822,Low Risk
PRV56298,0.0,0.0,0.0,6.0,2570.0,5.0,6.0,2570.0,5.0,428.3333333333333,1.2,0.0,1.0,0,0,0,0,0,0,0.0,16.999260901699927,18.477457501847745,55.50628233555063,47.81966001478197,13.710273466371028,30.820399113082043,32.04915003695492,Low Risk
PRV56312,0.0,0.0,0.0,6.0,1410.0,6.0,6.0,1410.0,6.0,235.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,16.999260901699927,14.264597191426459,26.45971914264597,13.26681448632668,13.710273466371028,30.820399113082043,18.48669623059867,Low Risk
PRV56315,0.0,0.0,0.0,8.0,940.0,7.0,8.0,940.0,7.0,117.5,1.1428571428571428,0.0,1.0,0,0,0,0,0,0,0.0,21.286031042128602,11.30820399113082,9.275683665927568,41.46341463414634,13.710273466371028,30.820399113082043,20.740946045824096,Low Risk
PRV56320,0.0,0.0,0.0,68.0,12600.0,47.0,68.0,12600.0,47.0,185.2941176470588,1.446808510638298,0.0,1.0,0,0,0,0,0,0,0.0,70.25129342202513,42.86770140428677,17.516629711751662,68.8839615668884,13.710273466371028,30.820399113082043,41.529933481152995,Medium Risk
PRV56323,0.0,0.0,0.0,81.0,22710.0,60.0,81.0,22710.0,60.0,280.3703703703704,1.35,0.0,1.0,3,9100,3,9100,3,9100,0.037037037037037035,74.90761271249076,54.54545454545454,35.55062823355507,62.63858093126385,41.7960088691796,30.820399113082043,51.13451589061345,Medium Risk
PRV56325,0.0,0.0,0.0,1.0,20.0,1.0,1.0,20.0,1.0,20.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,0.7760532150776054,0.7760532150776054,13.26681448632668,13.710273466371028,30.820399113082043,8.379526977087954,Low Risk
PRV56326,0.0,0.0,0.0,4.0,1290.0,4.0,4.0,1290.0,4.0,322.5,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,13.747228381374724,44.41980783444198,13.26681448632668,13.710273466371028,30.820399113082043,21.121581670362158,Low Risk
PRV56327,0.0,0.0,0.0,7.0,730.0,6.0,7.0,730.0,6.0,104.28571428571429,1.1666666666666667,0.0,1.0,0,0,0,0,0,0,0.0,19.364375461936437,9.275683665927568,7.464892830746489,44.12416851441242,13.710273466371028,30.820399113082043,20.216186252771617,Low Risk
PRV56332,0.0,0.0,0.0,64.0,22420.0,45.0,64.0,22420.0,45.0,350.3125,1.4222222222222223,0.0,1.0,4,10600,4,10600,4,10600,0.0625,68.10790835181079,54.0650406504065,48.33702882483371,67.40576496674058,54.619364375461934,30.820399113082043,55.45269770879528,Medium Risk
PRV56356,0.0,0.0,0.0,9.0,4090.0,5.0,9.0,4090.0,5.0,454.44444444444446,1.8,0.0,1.0,0,0,0,0,0,0,0.0,23.429416112342942,24.20546932742055,57.64966740576497,82.85291943828528,13.710273466371028,30.820399113082043,41.59460458240946,Medium Risk
PRV56359,0.0,0.0,0.0,3.0,90.0,2.0,3.0,90.0,2.0,30.0,1.5,0.0,1.0,0,0,0,0,0,0,0.0,8.462675535846268,2.2172949002217295,1.2934220251293422,71.80339985218033,13.710273466371028,30.820399113082043,21.470805617147082,Low Risk
PRV56365,0.0,0.0,0.0,24.0,3030.0,13.0,24.0,3030.0,13.0,126.25,1.8461538461538463,0.0,1.0,0,0,0,0,0,0,0.0,43.27420546932742,20.029563932002954,10.125646711012564,83.85070214338506,13.710273466371028,30.820399113082043,34.43089430894309,Low Risk
PRV56371,0.0,0.0,0.0,21.0,3430.0,3.0,21.0,3430.0,3.0,163.33333333333334,7.0,0.0,1.0,0,0,0,0,0,0,0.0,40.42867701404287,21.359940872135994,14.671101256467109,99.96304508499631,13.710273466371028,30.820399113082043,38.401699926090174,Medium Risk
PRV56372,0.0,0.0,0.0,2.0,850.0,2.0,2.0,850.0,2.0,425.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,5.395417590539542,10.495195861049519,55.24759793052476,13.26681448632668,13.710273466371028,30.820399113082043,21.749815225424985,Low Risk
PRV56382,0.0,0.0,0.0,32.0,9630.0,5.0,32.0,9630.0,5.0,300.9375,6.4,0.0,1.0,1,3300,1,3300,1,3300,0.03125,50.96082779009608,37.91574279379157,39.467849223946786,99.77827050997783,38.13747228381374,30.820399113082043,51.87915742793792,Medium Risk
PRV56383,0.0,0.0,0.0,1.0,300.0,1.0,1.0,300.0,1.0,300.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,5.321507760532151,39.13525498891352,13.26681448632668,13.710273466371028,30.820399113082043,16.960458240946046,Low Risk
PRV56386,0.0,0.0,0.0,19.0,10890.0,6.0,19.0,10890.0,6.0,573.1578947368421,3.1666666666666665,0.0,1.0,2,6600,2,6600,2,6600,0.10526315789473684,38.470066518847005,40.02217294900222,62.97117516629712,98.59571322985957,66.70362158167036,30.820399113082043,59.1759053954176,Medium Risk
PRV56419,0.0,0.0,0.0,11.0,1510.0,10.0,11.0,1510.0,10.0,137.27272727272728,1.1,0.0,1.0,0,0,0,0,0,0,0.0,26.866223207686623,14.671101256467109,10.938654841093866,37.13968957871397,13.710273466371028,30.820399113082043,21.718403547671844,Low Risk
PRV56420,0.0,0.0,0.0,145.0,36960.0,126.0,145.0,36960.0,126.0,254.89655172413794,1.1507936507936507,0.0,1.0,3,8600,3,8600,3,8600,0.020689655172413793,85.62453806356245,63.19290465631929,30.155210643015522,42.49815225424982,31.300813008130078,30.820399113082043,47.790096082779016,Medium Risk
PRV56422,0.0,0.0,0.0,29.0,4570.0,28.0,29.0,4570.0,28.0,157.58620689655172,1.0357142857142858,0.0,1.0,0,0,0,0,0,0,0.0,47.893569844789354,25.35107169253511,13.59940872135994,29.305247597930524,13.710273466371028,30.820399113082043,25.973762010347375,Low Risk
PRV56436,0.0,0.0,0.0,42.0,21600.0,39.0,42.0,21600.0,39.0,514.2857142857143,1.0769230769230769,0.0,1.0,4,11100,4,11100,4,11100,0.09523809523809523,57.53880266075389,52.993348115299334,60.60606060606061,33.92461197339246,64.37546193643755,30.820399113082043,50.873983739837406,Medium Risk
PRV56446,0.0,0.0,0.0,48.0,5600.0,27.0,48.0,5600.0,27.0,116.66666666666667,1.7777777777777777,0.0,1.0,0,0,0,0,0,0,0.0,61.160384331116035,28.01182557280118,9.053954175905396,82.18773096821877,13.710273466371028,30.820399113082043,38.163340724316335,Low Risk
PRV56472,0.0,0.0,0.0,54.0,12320.0,41.0,54.0,12320.0,41.0,228.14814814814815,1.3170731707317074,0.0,1.0,3,8400,3,8400,3,8400,0.05555555555555555,63.9320029563932,42.6459719142646,24.98152254249815,58.758314855875824,52.512934220251296,30.820399113082043,45.82594235033259,Medium Risk
PRV56488,0.0,0.0,0.0,39.0,7490.0,32.0,39.0,7490.0,32.0,192.05128205128204,1.21875,0.0,1.0,0,0,0,0,0,0,0.0,55.6910569105691,33.25942350332594,18.477457501847745,49.704360679970435,13.710273466371028,30.820399113082043,33.78048780487806,Low Risk
PRV56491,0.0,0.0,0.0,39.0,5690.0,25.0,39.0,5690.0,25.0,145.89743589743588,1.56,0.0,1.0,0,0,0,0,0,0,0.0,55.6910569105691,28.307464892830748,12.121212121212121,74.79674796747967,13.710273466371028,30.820399113082043,36.53732446415374,Low Risk
PRV56503,0.0,0.0,0.0,124.0,55730.0,37.0,124.0,55730.0,37.0,449.43548387096774,3.3513513513513513,0.0,1.0,12,31100,12,31100,12,31100,0.0967741935483871,83.5920177383592,68.44050258684405,57.20620842572062,98.81744271988174,64.7450110864745,30.820399113082043,70.22542498152255,Medium Risk
PRV56505,0.0,0.0,0.0,19.0,6960.0,18.0,19.0,6960.0,18.0,366.3157894736842,1.0555555555555556,0.0,1.0,1,2600,1,2600,1,2600,0.05263157894736842,38.470066518847005,31.781226903178123,49.81522542498153,31.189948263118993,51.18255728011826,30.820399113082043,39.08721359940873,Medium Risk
PRV56506,0.0,0.0,0.0,66.0,22100.0,26.0,66.0,22100.0,26.0,334.8484848484849,2.5384615384615383,0.0,1.0,3,7700,3,7700,3,7700,0.045454545454545456,69.32742054693274,53.88026607538803,46.48928307464893,95.49150036954916,46.858832224685884,30.820399113082043,59.68218773096823,Medium Risk
PRV56513,0.0,0.0,0.0,31.0,5760.0,19.0,31.0,5760.0,19.0,185.80645161290323,1.631578947368421,0.0,1.0,0,0,0,0,0,0,0.0,50.07390983000739,28.492239467849224,17.590539541759053,77.56836659275683,13.710273466371028,30.820399113082043,37.37989652623799,Low Risk
PRV56516,0.0,0.0,0.0,14.0,7610.0,13.0,14.0,7610.0,13.0,543.5714285714286,1.0769230769230769,0.0,1.0,3,6600,3,6600,3,6600,0.21428571428571427,31.670362158167038,33.6289726533629,62.08425720620843,33.92461197339246,79.15742793791574,30.820399113082043,45.633776792313384,Medium Risk
PRV56520,0.0,0.0,0.0,55.0,20170.0,50.0,55.0,20170.0,50.0,366.72727272727275,1.1,0.0,1.0,3,12700,3,12700,3,12700,0.05454545454545454,64.41241685144125,51.47819660014782,50.0369549150037,37.13968957871397,52.03252032520326,30.820399113082043,48.27974870657798,Medium Risk
PRV56534,0.0,0.0,0.0,72.0,16110.0,53.0,72.0,16110.0,53.0,223.75,1.3584905660377358,0.0,1.0,1,3300,1,3300,1,3300,0.013888888888888888,71.3968957871397,47.63488543976349,24.168514412416854,63.26681448632668,28.640059127864003,30.820399113082043,45.10162601626017,Medium Risk
PRV56558,0.0,0.0,0.0,1148.0,314360.0,609.0,1148.0,314360.0,609.0,273.8327526132404,1.8850574712643677,0.0,1.0,39,105160,39,105160,39,105160,0.03397212543554007,98.74353288987436,93.27420546932743,33.776792313377676,84.70066518847007,40.05912786400591,30.820399113082043,66.25277161862529,Medium Risk
PRV56565,0.0,0.0,0.0,915.0,295140.0,444.0,915.0,295140.0,444.0,322.55737704918033,2.060810810810811,0.0,1.0,47,130270,47,130270,47,130270,0.05136612021857923,98.4478935698448,92.83074648928307,44.49371766444937,88.69179600886919,50.92387287509239,30.820399113082043,70.6910569105691,Medium Risk
PRV56567,0.0,0.0,0.0,19.0,2210.0,19.0,19.0,2210.0,19.0,116.3157894736842,1.0,0.0,1.0,0,0,0,0,0,0,0.0,38.470066518847005,17.29490022172949,8.94308943089431,13.26681448632668,13.710273466371028,30.820399113082043,18.810051736881007,Low Risk
PRV56569,0.0,0.0,0.0,35.0,4610.0,35.0,35.0,4610.0,35.0,131.71428571428572,1.0,0.0,1.0,0,0,0,0,0,0,0.0,53.10421286031042,25.461936437546196,10.569105691056912,13.26681448632668,13.710273466371028,30.820399113082043,22.96378418329638,Low Risk
PRV56600,0.0,0.0,0.0,34.0,9750.0,29.0,34.0,9750.0,29.0,286.7647058823529,1.1724137931034482,0.0,1.0,1,3100,1,3100,1,3100,0.029411764705882353,52.36511456023651,37.98965262379896,37.10273466371027,45.01108647450111,36.80709534368071,30.820399113082043,40.47856614929786,Medium Risk
PRV56612,0.0,0.0,0.0,1206.0,373190.0,836.0,1206.0,373190.0,836.0,309.44444444444446,1.4425837320574162,0.0,1.0,46,146690,46,146690,46,146690,0.03814262023217247,98.89135254988913,94.75240206947524,41.8329637841833,68.51441241685144,42.49815225424982,30.820399113082043,65.31042128603104,Medium Risk
PRV56617,0.0,0.0,0.0,218.0,50120.0,145.0,218.0,50120.0,145.0,229.90825688073394,1.5034482758620689,0.0,1.0,4,12300,4,12300,4,12300,0.01834862385321101,90.87213599408722,66.59275683665928,25.35107169253511,72.65336289726534,30.155210643015522,30.820399113082043,54.155580192165566,Medium Risk
PRV56619,0.0,0.0,0.0,1.0,90.0,1.0,1.0,90.0,1.0,90.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,2.2172949002217295,6.504065040650407,13.26681448632668,13.710273466371028,30.820399113082043,9.813377679231339,Low Risk
PRV56627,0.0,0.0,0.0,4.0,1440.0,4.0,4.0,1440.0,4.0,360.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,14.449371766444937,48.928307464892825,13.26681448632668,13.710273466371028,30.820399113082043,22.163710273466368,Low Risk
PRV56644,0.0,0.0,0.0,24.0,5040.0,21.0,24.0,5040.0,21.0,210.0,1.1428571428571428,0.0,1.0,1,2400,1,2400,1,2400,0.041666666666666664,43.27420546932742,26.755358462675538,21.507760532150776,41.46341463414634,44.2350332594235,30.820399113082043,34.153732446415376,Low Risk
PRV56646,0.0,0.0,0.0,6.0,740.0,6.0,6.0,740.0,6.0,123.33333333333333,1.0,0.0,1.0,0,0,0,0,0,0,0.0,16.999260901699927,9.386548410938655,9.830007390983,13.26681448632668,13.710273466371028,30.820399113082043,14.185144124168515,Low Risk
PRV56661,0.0,0.0,0.0,24.0,4610.0,24.0,24.0,4610.0,24.0,192.08333333333334,1.0,0.0,1.0,0,0,0,0,0,0,0.0,43.27420546932742,25.461936437546196,18.551367331855136,13.26681448632668,13.710273466371028,30.820399113082043,23.085735402808577,Low Risk
PRV56665,0.0,0.0,0.0,73.0,17790.0,31.0,73.0,17790.0,31.0,243.6986301369863,2.3548387096774195,0.0,1.0,2,6000,2,6000,2,6000,0.0273972602739726,71.91426459719142,49.297856614929785,27.79009608277901,93.4220251293422,35.439763488543974,30.820399113082043,53.287139689578716,Medium Risk
PRV56670,0.0,0.0,0.0,55.0,22680.0,47.0,55.0,22680.0,47.0,412.3636363636364,1.1702127659574468,0.0,1.0,3,9900,3,9900,3,9900,0.05454545454545454,64.41241685144125,54.32372505543237,54.32372505543237,44.67849223946785,52.03252032520326,30.820399113082043,51.2139689578714,Medium Risk
PRV56678,0.0,0.0,0.0,1674.0,461200.0,1125.0,1674.0,461200.0,1125.0,275.5077658303465,1.488,0.0,1.0,54,145790,54,145790,54,145790,0.03225806451612903,99.55654101995566,96.60014781966001,33.92461197339246,70.73170731707317,39.061345158906136,30.820399113082043,64.1260162601626,Medium Risk
PRV56692,0.0,0.0,0.0,11.0,4090.0,9.0,11.0,4090.0,9.0,371.8181818181818,1.2222222222222223,0.0,1.0,1,2500,1,2500,1,2500,0.09090909090909091,26.866223207686623,24.20546932742055,50.849963045085,50.295639320029565,63.52549889135255,30.820399113082043,41.7110125646711,Medium Risk
PRV56695,0.0,0.0,0.0,11.0,950.0,9.0,11.0,950.0,9.0,86.36363636363636,1.2222222222222223,0.0,1.0,0,0,0,0,0,0,0.0,26.866223207686623,11.419068736141908,6.0606060606060606,50.295639320029565,13.710273466371028,30.820399113082043,22.723577235772357,Low Risk
PRV56698,0.0,0.0,0.0,1.0,20.0,1.0,1.0,20.0,1.0,20.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,0.7760532150776054,0.7760532150776054,13.26681448632668,13.710273466371028,30.820399113082043,8.379526977087954,Low Risk
PRV56704,0.0,0.0,0.0,18.0,9370.0,12.0,18.0,9370.0,12.0,520.5555555555555,1.5,0.0,1.0,2,6100,2,6100,2,6100,0.1111111111111111,37.36141906873614,37.43532889874353,61.08647450110865,71.80339985218033,67.70140428677014,30.820399113082043,52.90650406504066,Medium Risk
PRV56737,0.0,0.0,0.0,4.0,1020.0,4.0,4.0,1020.0,4.0,255.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,11.862527716186252,30.303030303030305,13.26681448632668,13.710273466371028,30.820399113082043,17.92128603104213,Low Risk
PRV56770,0.0,0.0,0.0,30.0,4640.0,15.0,30.0,4640.0,15.0,154.66666666666666,2.0,0.0,1.0,0,0,0,0,0,0,0.0,49.03917220990392,25.57280118255728,13.377679231337769,86.95491500369549,13.710273466371028,30.820399113082043,37.67553584626756,Low Risk
PRV56779,0.0,0.0,0.0,12.0,4970.0,4.0,12.0,4970.0,4.0,414.1666666666667,3.0,0.0,1.0,1,2200,1,2200,1,2200,0.08333333333333333,28.492239467849224,26.45971914264597,54.47154471544715,97.96747967479675,61.936437546193645,30.820399113082043,52.42609016999261,Medium Risk
PRV56785,0.0,0.0,0.0,75.0,15390.0,69.0,75.0,15390.0,69.0,205.2,1.0869565217391304,0.0,1.0,0,0,0,0,0,0,0.0,73.35550628233555,47.08056171470806,20.620842572062084,35.36585365853659,13.710273466371028,30.820399113082043,36.755358462675545,Low Risk
PRV56794,0.0,0.0,0.0,13.0,3400.0,12.0,13.0,3400.0,12.0,261.53846153846155,1.0833333333333333,0.0,1.0,0,0,0,0,0,0,0.0,29.970436067997042,21.24907612712491,31.559497413155952,34.88543976348855,13.710273466371028,30.820399113082043,27.172949002217297,Low Risk
PRV56795,0.0,0.0,0.0,130.0,32850.0,114.0,130.0,32850.0,114.0,252.69230769230768,1.1403508771929824,0.0,1.0,6,15200,6,15200,6,15200,0.046153846153846156,84.22025129342202,61.04951958610495,29.711751662971174,40.87213599408721,47.671840354767184,30.820399113082043,49.192535107169256,Medium Risk
PRV56799,0.0,0.0,0.0,112.0,31210.0,88.0,112.0,31210.0,88.0,278.6607142857143,1.2727272727272727,0.0,1.0,2,5400,2,5400,2,5400,0.017857142857142856,81.55949741315595,60.01478196600147,34.959349593495936,55.210643015521065,30.044345898004433,30.820399113082043,49.85957132298596,Medium Risk
PRV56804,0.0,0.0,0.0,4.0,730.0,4.0,4.0,730.0,4.0,182.5,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,9.275683665927568,16.851441241685144,13.26681448632668,13.710273466371028,30.820399113082043,14.71359940872136,Low Risk
PRV56806,0.0,0.0,0.0,9.0,1690.0,9.0,9.0,1690.0,9.0,187.77777777777777,1.0,0.0,1.0,0,0,0,0,0,0,0.0,23.429416112342942,15.558019216555802,17.664449371766445,13.26681448632668,13.710273466371028,30.820399113082043,17.950849963045087,Low Risk
PRV56812,0.0,0.0,0.0,127.0,36630.0,112.0,127.0,36630.0,112.0,288.4251968503937,1.1339285714285714,0.0,1.0,6,16700,6,16700,6,16700,0.047244094488188976,83.81374722838137,62.897265336289735,37.250554323725055,40.35476718403548,48.55875831485588,30.820399113082043,51.03843311160385,Medium Risk
PRV56822,0.0,0.0,0.0,8.0,850.0,8.0,8.0,850.0,8.0,106.25,1.0,0.0,1.0,0,0,0,0,0,0,0.0,21.286031042128602,10.495195861049519,7.686622320768663,13.26681448632668,13.710273466371028,30.820399113082043,14.621212121212123,Low Risk
PRV56825,0.0,0.0,0.0,30.0,7450.0,17.0,30.0,7450.0,17.0,248.33333333333334,1.7647058823529411,0.0,1.0,1,2300,1,2300,1,2300,0.03333333333333333,49.03917220990392,33.11160384331116,28.6770140428677,81.92904656319291,39.76348854397635,30.820399113082043,45.1459719142646,Medium Risk
PRV56827,0.0,0.0,0.0,167.0,57370.0,133.0,167.0,57370.0,133.0,343.5329341317365,1.255639097744361,0.0,1.0,8,21500,8,21500,8,21500,0.04790419161676647,87.43532889874353,68.95787139689578,47.45011086474501,53.88026607538803,49.2239467849224,30.820399113082043,57.63858093126386,Medium Risk
PRV56838,0.0,0.0,0.0,38.0,6060.0,17.0,38.0,6060.0,17.0,159.47368421052633,2.235294117647059,0.0,1.0,1,2100,1,2100,1,2100,0.02631578947368421,54.9519586104952,29.120473022912048,13.821138211382115,92.31337767923134,34.959349593495936,30.820399113082043,43.61973392461198,Medium Risk
PRV56842,0.0,0.0,0.0,2.0,160.0,2.0,2.0,160.0,2.0,80.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,5.395417590539542,3.2520325203252036,4.951958610495196,13.26681448632668,13.710273466371028,30.820399113082043,10.242054693274206,Low Risk
PRV56844,0.0,0.0,0.0,38.0,7040.0,24.0,38.0,7040.0,24.0,185.26315789473685,1.5833333333333333,0.0,1.0,0,0,0,0,0,0,0.0,54.9519586104952,32.00295639320029,17.442719881744274,75.72062084257206,13.710273466371028,30.820399113082043,38.41463414634147,Medium Risk
PRV56847,0.0,0.0,0.0,12.0,3000.0,6.0,12.0,3000.0,6.0,250.0,2.0,0.0,1.0,0,0,0,0,0,0,0.0,28.492239467849224,19.881744271988175,28.93569844789357,86.95491500369549,13.710273466371028,30.820399113082043,36.56688839615669,Low Risk
