provider,inpatient_claims,inpatient_beneficiaries,inpatient_total_reimbursement,inpatient_avg_reimbursement,inpatient_median_reimbursement,inpatient_high_cost_claims,avg_length_of_stay,long_stay_claims,inpatient_high_cost_rate,long_stay_rate,outpatient_claims,outpatient_beneficiaries,outpatient_total_reimbursement,outpatient_avg_reimbursement,outpatient_median_reimbursement,outpatient_high_cost_claims,outpatient_high_cost_rate,total_claims,total_reimbursement,total_unique_beneficiaries,avg_reimbursement_per_claim,claims_per_beneficiary,reimbursement_per_beneficiary,inpatient_claim_mix,outpatient_claim_mix,total_high_cost_claims,overall_high_cost_rate,inpatient_reimbursement_share,high_utilization_beneficiaries,high_utilization_beneficiary_rate
PRV55113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1020.0,170.0,80.0,0.0,0.0,6.0,1020.0,5,170.0,1.2,204.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,30.0,11770.0,379.6774193548387,60.0,3.0,9.67741935483871,31.0,11770.0,30,379.6774193548387,1.0333333333333334,392.3333333333333,0.0,100.0,3.0,9.67741935483871,0.0,0,0.0
PRV55199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,287.0,203680.0,373.040293040293,80.0,42.0,7.6923076923076925,546.0,203680.0,287,373.040293040293,1.9024390243902438,709.6864111498257,0.0,100.0,42.0,7.6923076923076925,0.0,28,9.75609756097561
PRV55201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,710.0,101.42857142857143,30.0,0.0,0.0,7.0,710.0,7,101.42857142857143,1.0,101.42857142857143,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,325.0,136920.0,316.21247113163975,70.0,26.0,6.0046189376443415,433.0,136920.0,325,316.21247113163975,1.3323076923076924,421.2923076923077,0.0,100.0,26.0,6.0046189376443415,0.0,13,4.0
PRV55217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,92.0,28610.0,267.38317757009344,80.0,3.0,2.803738317757009,107.0,28610.0,92,267.38317757009344,1.1630434782608696,310.9782608695652,0.0,100.0,3.0,2.803738317757009,0.0,7,7.608695652173914
PRV55249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,59.0,22910.0,336.9117647058824,100.0,4.0,5.88235294117647,68.0,22910.0,59,336.9117647058824,1.152542372881356,388.3050847457627,0.0,100.0,4.0,5.88235294117647,0.0,9,15.254237288135593
PRV55280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,7360.0,525.7142857142857,100.0,2.0,14.285714285714285,14.0,7360.0,12,525.7142857142857,1.1666666666666667,613.3333333333334,0.0,100.0,2.0,14.285714285714285,0.0,0,0.0
PRV55282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,25.0,6550.0,198.4848484848485,90.0,1.0,3.0303030303030303,33.0,6550.0,25,198.4848484848485,1.32,262.0,0.0,100.0,1.0,3.0303030303030303,0.0,0,0.0
PRV55287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,60.0,30.0,30.0,0.0,0.0,2.0,60.0,2,30.0,1.0,30.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,7470.0,355.7142857142857,100.0,2.0,9.523809523809524,21.0,7470.0,20,355.7142857142857,1.05,373.5,0.0,100.0,2.0,9.523809523809524,0.0,0,0.0
PRV55290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,35.0,17810.0,468.6842105263158,80.0,5.0,13.157894736842104,38.0,17810.0,35,468.6842105263158,1.0857142857142856,508.85714285714283,0.0,100.0,5.0,13.157894736842104,0.0,6,17.142857142857142
PRV55294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,350.0,87.5,60.0,0.0,0.0,4.0,350.0,4,87.5,1.0,87.5,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,6410.0,305.23809523809524,90.0,2.0,9.523809523809524,21.0,6410.0,19,305.23809523809524,1.105263157894737,337.36842105263156,0.0,100.0,2.0,9.523809523809524,0.0,0,0.0
PRV55303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,800.0,200.0,85.0,0.0,0.0,4.0,800.0,4,200.0,1.0,200.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,7890.0,225.42857142857142,90.0,1.0,2.857142857142857,35.0,7890.0,35,225.42857142857142,1.0,225.42857142857142,0.0,100.0,1.0,2.857142857142857,0.0,5,14.285714285714285
PRV55310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,31.0,9230.0,288.4375,80.0,1.0,3.125,32.0,9230.0,31,288.4375,1.032258064516129,297.741935483871,0.0,100.0,1.0,3.125,0.0,1,3.225806451612903
PRV55311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3140.0,348.8888888888889,200.0,0.0,0.0,9.0,3140.0,9,348.8888888888889,1.0,348.8888888888889,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,23.0,9000.0,272.72727272727275,90.0,1.0,3.0303030303030303,33.0,9000.0,23,272.72727272727275,1.434782608695652,391.30434782608694,0.0,100.0,1.0,3.0303030303030303,0.0,0,0.0
PRV55317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,20.0,6980.0,279.2,70.0,1.0,4.0,25.0,6980.0,20,279.2,1.25,349.0,0.0,100.0,1.0,4.0,0.0,1,5.0
PRV55321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,85.0,57640.0,304.97354497354496,90.0,13.0,6.878306878306878,189.0,57640.0,85,304.97354497354496,2.223529411764706,678.1176470588235,0.0,100.0,13.0,6.878306878306878,0.0,5,5.88235294117647
PRV55327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,26.0,12790.0,266.4583333333333,75.0,3.0,6.25,48.0,12790.0,26,266.4583333333333,1.8461538461538463,491.9230769230769,0.0,100.0,3.0,6.25,0.0,0,0.0
PRV55328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,75.0,18880.0,224.76190476190476,55.0,3.0,3.571428571428571,84.0,18880.0,75,224.76190476190476,1.12,251.73333333333332,0.0,100.0,3.0,3.571428571428571,0.0,3,4.0
PRV55332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4000.0,500.0,200.0,0.0,0.0,8.0,4000.0,8,500.0,1.0,500.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,5560.0,505.45454545454544,100.0,2.0,18.181818181818183,11.0,5560.0,10,505.45454545454544,1.1,556.0,0.0,100.0,2.0,18.181818181818183,0.0,0,0.0
PRV55336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,300.0,300.0,0.0,0.0,1.0,300.0,1,300.0,1.0,300.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,9020.0,451.0,75.0,3.0,15.0,20.0,9020.0,17,451.0,1.1764705882352942,530.5882352941177,0.0,100.0,3.0,15.0,0.0,0,0.0
PRV55347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3670.0,524.2857142857143,100.0,1.0,14.285714285714285,7.0,3670.0,7,524.2857142857143,1.0,524.2857142857143,0.0,100.0,1.0,14.285714285714285,0.0,0,0.0
PRV55349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,81.0,20550.0,214.0625,80.0,3.0,3.125,96.0,20550.0,81,214.0625,1.1851851851851851,253.7037037037037,0.0,100.0,3.0,3.125,0.0,0,0.0
PRV55367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,49.0,29070.0,223.6153846153846,70.0,3.0,2.307692307692308,130.0,29070.0,49,223.6153846153846,2.6530612244897958,593.265306122449,0.0,100.0,3.0,2.307692307692308,0.0,4,8.16326530612245
PRV55369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,79.0,19890.0,226.02272727272728,60.0,3.0,3.4090909090909087,88.0,19890.0,79,226.02272727272728,1.1139240506329113,251.77215189873417,0.0,100.0,3.0,3.4090909090909087,0.0,3,3.79746835443038
PRV55370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,64.0,20650.0,303.6764705882353,85.0,4.0,5.88235294117647,68.0,20650.0,64,303.6764705882353,1.0625,322.65625,0.0,100.0,4.0,5.88235294117647,0.0,7,10.9375
PRV55373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,300.0,75.0,80.0,0.0,0.0,4.0,300.0,4,75.0,1.0,75.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,4260.0,304.2857142857143,90.0,1.0,7.142857142857142,14.0,4260.0,10,304.2857142857143,1.4,426.0,0.0,100.0,1.0,7.142857142857142,0.0,2,20.0
PRV55406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,7260.0,279.2307692307692,90.0,1.0,3.8461538461538463,26.0,7260.0,13,279.2307692307692,2.0,558.4615384615385,0.0,100.0,1.0,3.8461538461538463,0.0,2,15.384615384615385
PRV55407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,6180.0,325.2631578947368,100.0,1.0,5.263157894736842,19.0,6180.0,9,325.2631578947368,2.111111111111111,686.6666666666666,0.0,100.0,1.0,5.263157894736842,0.0,1,11.11111111111111
PRV55415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,1290.0,161.25,75.0,0.0,0.0,8.0,1290.0,4,161.25,2.0,322.5,0.0,100.0,0.0,0.0,0.0,3,75.0
PRV55420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,2000.0,142.85714285714286,60.0,0.0,0.0,14.0,2000.0,5,142.85714285714286,2.8,400.0,0.0,100.0,0.0,0.0,0.0,1,20.0
PRV55421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,6040.0,503.3333333333333,70.0,2.0,16.666666666666664,12.0,6040.0,8,503.3333333333333,1.5,755.0,0.0,100.0,2.0,16.666666666666664,0.0,1,12.5
PRV55422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,17.0,8030.0,321.2,80.0,2.0,8.0,25.0,8030.0,17,321.2,1.4705882352941178,472.3529411764706,0.0,100.0,2.0,8.0,0.0,0,0.0
PRV55461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2710.0,246.36363636363637,50.0,1.0,9.090909090909092,11.0,2710.0,11,246.36363636363637,1.0,246.36363636363637,0.0,100.0,1.0,9.090909090909092,0.0,0,0.0
PRV55484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,622.0,349890.0,284.2323314378554,80.0,71.0,5.767668562144598,1231.0,349890.0,622,284.2323314378554,1.9790996784565917,562.524115755627,0.0,100.0,71.0,5.767668562144598,0.0,39,6.270096463022508
PRV55485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2823.0,757.0,758540.0,268.69996457669146,70.0,132.0,4.675876726886291,2823.0,758540.0,757,268.69996457669146,3.729194187582563,1002.0343461030383,0.0,100.0,132.0,4.675876726886291,0.0,184,24.30647291941876
PRV55488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,8250.0,434.2105263157895,200.0,2.0,10.526315789473683,19.0,8250.0,19,434.2105263157895,1.0,434.2105263157895,0.0,100.0,2.0,10.526315789473683,0.0,0,0.0
PRV55504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,2570.0,160.625,70.0,0.0,0.0,16.0,2570.0,15,160.625,1.0666666666666667,171.33333333333334,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,14470.0,336.51162790697674,90.0,4.0,9.30232558139535,43.0,14470.0,43,336.51162790697674,1.0,336.51162790697674,0.0,100.0,4.0,9.30232558139535,0.0,4,9.30232558139535
PRV55524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,89.0,20310.0,223.1868131868132,70.0,3.0,3.296703296703297,91.0,20310.0,89,223.1868131868132,1.0224719101123596,228.20224719101122,0.0,100.0,3.0,3.296703296703297,0.0,7,7.865168539325842
PRV55526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,21.0,11990.0,479.6,70.0,4.0,16.0,25.0,11990.0,21,479.6,1.1904761904761905,570.952380952381,0.0,100.0,4.0,16.0,0.0,2,9.523809523809524
PRV55533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,50.0,15630.0,236.8181818181818,80.0,1.0,1.5151515151515151,66.0,15630.0,50,236.8181818181818,1.32,312.6,0.0,100.0,1.0,1.5151515151515151,0.0,5,10.0
PRV55542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,148.0,87650.0,337.11538461538464,90.0,19.0,7.307692307692308,260.0,87650.0,148,337.11538461538464,1.7567567567567568,592.2297297297297,0.0,100.0,19.0,7.307692307692308,0.0,19,12.837837837837837
PRV55546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,3090.0,154.5,60.0,0.0,0.0,20.0,3090.0,20,154.5,1.0,154.5,0.0,100.0,0.0,0.0,0.0,2,10.0
PRV55553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,56.0,24160.0,330.958904109589,80.0,5.0,6.8493150684931505,73.0,24160.0,56,330.958904109589,1.3035714285714286,431.42857142857144,0.0,100.0,5.0,6.8493150684931505,0.0,1,1.7857142857142856
PRV55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,130.0,65.0,65.0,0.0,0.0,2.0,130.0,2,65.0,1.0,65.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,690.0,86.25,80.0,0.0,0.0,8.0,690.0,8,86.25,1.0,86.25,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2900.0,483.3333333333333,500.0,0.0,0.0,6.0,2900.0,6,483.3333333333333,1.0,483.3333333333333,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,2510.0,313.75,75.0,1.0,12.5,8.0,2510.0,7,313.75,1.1428571428571428,358.57142857142856,0.0,100.0,1.0,12.5,0.0,0,0.0
PRV55616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,3010.0,250.83333333333334,60.0,1.0,8.333333333333332,12.0,3010.0,11,250.83333333333334,1.0909090909090908,273.6363636363636,0.0,100.0,1.0,8.333333333333332,0.0,0,0.0
PRV55628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,520.0,173.33333333333334,100.0,0.0,0.0,3.0,520.0,3,173.33333333333334,1.0,173.33333333333334,0.0,100.0,0.0,0.0,0.0,2,66.66666666666666
PRV55629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,270.0,90.0,40.0,0.0,0.0,3.0,270.0,3,90.0,1.0,90.0,0.0,100.0,0.0,0.0,0.0,1,33.33333333333333
PRV55630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,170.0,85.0,85.0,0.0,0.0,2.0,170.0,2,85.0,1.0,85.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,210.0,105.0,105.0,0.0,0.0,2.0,210.0,2,105.0,1.0,105.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,4800.0,160.0,80.0,0.0,0.0,30.0,4800.0,18,160.0,1.6666666666666667,266.6666666666667,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,5100.0,425.0,80.0,1.0,8.333333333333332,12.0,5100.0,12,425.0,1.0,425.0,0.0,100.0,1.0,8.333333333333332,0.0,0,0.0
PRV55647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,7230.0,344.2857142857143,100.0,1.0,4.761904761904762,21.0,7230.0,15,344.2857142857143,1.4,482.0,0.0,100.0,1.0,4.761904761904762,0.0,1,6.666666666666667
PRV55672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,31.0,6690.0,196.76470588235293,70.0,1.0,2.941176470588235,34.0,6690.0,31,196.76470588235293,1.096774193548387,215.80645161290323,0.0,100.0,1.0,2.941176470588235,0.0,1,3.225806451612903
PRV55686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,62.0,11780.0,170.7246376811594,90.0,0.0,0.0,69.0,11780.0,62,170.7246376811594,1.1129032258064515,190.0,0.0,100.0,0.0,0.0,0.0,2,3.225806451612903
PRV55693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,2830.0,123.04347826086956,60.0,0.0,0.0,23.0,2830.0,8,123.04347826086956,2.875,353.75,0.0,100.0,0.0,0.0,0.0,1,12.5
PRV55696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2810.0,281.0,75.0,1.0,10.0,10.0,2810.0,10,281.0,1.0,281.0,0.0,100.0,1.0,10.0,0.0,3,30.0
PRV55698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,10.0,2820.0,108.46153846153847,65.0,0.0,0.0,26.0,2820.0,10,108.46153846153847,2.6,282.0,0.0,100.0,0.0,0.0,0.0,2,20.0
PRV55722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,910.0,151.66666666666666,130.0,0.0,0.0,6.0,910.0,6,151.66666666666666,1.0,151.66666666666666,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,117.0,32980.0,242.5,80.0,5.0,3.6764705882352944,136.0,32980.0,117,242.5,1.1623931623931625,281.88034188034186,0.0,100.0,5.0,3.6764705882352944,0.0,22,18.803418803418804
PRV55747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,190.0,31.666666666666668,25.0,0.0,0.0,6.0,190.0,6,31.666666666666668,1.0,31.666666666666668,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,6920.0,461.3333333333333,100.0,2.0,13.333333333333334,15.0,6920.0,15,461.3333333333333,1.0,461.3333333333333,0.0,100.0,2.0,13.333333333333334,0.0,0,0.0
PRV55757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,76.0,28320.0,333.1764705882353,60.0,6.0,7.0588235294117645,85.0,28320.0,76,333.1764705882353,1.118421052631579,372.63157894736844,0.0,100.0,6.0,7.0588235294117645,0.0,12,15.789473684210526
PRV55758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,1750.0,116.66666666666667,70.0,0.0,0.0,15.0,1750.0,13,116.66666666666667,1.1538461538461537,134.6153846153846,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,27.0,20970.0,317.72727272727275,50.0,4.0,6.0606060606060606,66.0,20970.0,27,317.72727272727275,2.4444444444444446,776.6666666666666,0.0,100.0,4.0,6.0606060606060606,0.0,3,11.11111111111111
PRV55784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,760.0,253.33333333333334,30.0,0.0,0.0,3.0,760.0,3,253.33333333333334,1.0,253.33333333333334,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,300.0,150.0,150.0,0.0,0.0,2.0,300.0,2,150.0,1.0,150.0,0.0,100.0,0.0,0.0,0.0,1,50.0
PRV55823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,51.0,23220.0,221.14285714285714,80.0,2.0,1.9047619047619049,105.0,23220.0,51,221.14285714285714,2.0588235294117645,455.29411764705884,0.0,100.0,2.0,1.9047619047619049,0.0,8,15.686274509803921
PRV55824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,74.0,48380.0,399.8347107438017,100.0,9.0,7.43801652892562,121.0,48380.0,74,399.8347107438017,1.635135135135135,653.7837837837837,0.0,100.0,9.0,7.43801652892562,0.0,9,12.162162162162163
PRV55827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,210.0,103550.0,301.0174418604651,75.0,23.0,6.686046511627906,344.0,103550.0,210,301.0174418604651,1.638095238095238,493.0952380952381,0.0,100.0,23.0,6.686046511627906,0.0,11,5.238095238095238
PRV55840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,136.0,59900.0,313.6125654450262,70.0,14.0,7.329842931937172,191.0,59900.0,136,313.6125654450262,1.4044117647058822,440.44117647058823,0.0,100.0,14.0,7.329842931937172,0.0,11,8.088235294117647
PRV55844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,57.0,24190.0,139.02298850574712,65.0,1.0,0.5747126436781609,174.0,24190.0,57,139.02298850574712,3.0526315789473686,424.3859649122807,0.0,100.0,1.0,0.5747126436781609,0.0,7,12.280701754385964
PRV55853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,62.0,31510.0,302.9807692307692,75.0,7.0,6.730769230769231,104.0,31510.0,62,302.9807692307692,1.6774193548387097,508.2258064516129,0.0,100.0,7.0,6.730769230769231,0.0,9,14.516129032258066
PRV55857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,21.0,21180.0,516.5853658536586,100.0,5.0,12.195121951219512,41.0,21180.0,21,516.5853658536586,1.9523809523809523,1008.5714285714286,0.0,100.0,5.0,12.195121951219512,0.0,1,4.761904761904762
PRV55860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,46.0,25300.0,253.0,70.0,3.0,3.0,100.0,25300.0,46,253.0,2.1739130434782608,550.0,0.0,100.0,3.0,3.0,0.0,3,6.521739130434782
PRV55861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,29.0,12050.0,182.57575757575756,55.0,1.0,1.5151515151515151,66.0,12050.0,29,182.57575757575756,2.2758620689655173,415.51724137931035,0.0,100.0,1.0,1.5151515151515151,0.0,3,10.344827586206897
PRV55878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,80.0,0.0,0.0,1.0,80.0,1,80.0,1.0,80.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,744.0,412980.0,314.7713414634146,70.0,76.0,5.7926829268292686,1312.0,412980.0,744,314.7713414634146,1.7634408602150538,555.0806451612904,0.0,100.0,76.0,5.7926829268292686,0.0,30,4.032258064516129
PRV55894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,58.0,17880.0,303.0508474576271,80.0,4.0,6.779661016949152,59.0,17880.0,58,303.0508474576271,1.0172413793103448,308.2758620689655,0.0,100.0,4.0,6.779661016949152,0.0,8,13.793103448275861
PRV55899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,49.0,19630.0,370.37735849056605,100.0,4.0,7.547169811320755,53.0,19630.0,49,370.37735849056605,1.0816326530612246,400.61224489795916,0.0,100.0,4.0,7.547169811320755,0.0,1,2.0408163265306123
PRV55922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,33.0,10510.0,276.57894736842104,90.0,1.0,2.631578947368421,38.0,10510.0,33,276.57894736842104,1.1515151515151516,318.4848484848485,0.0,100.0,1.0,2.631578947368421,0.0,3,9.090909090909092
PRV55923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,33.333333333333336,20.0,0.0,0.0,3.0,100.0,3,33.333333333333336,1.0,33.333333333333336,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.0,13430.0,447.6666666666667,90.0,4.0,13.333333333333334,30.0,13430.0,29,447.6666666666667,1.0344827586206897,463.1034482758621,0.0,100.0,4.0,13.333333333333334,0.0,0,0.0
PRV55947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,9070.0,251.94444444444446,75.0,1.0,2.7777777777777777,36.0,9070.0,36,251.94444444444446,1.0,251.94444444444446,0.0,100.0,1.0,2.7777777777777777,0.0,3,8.333333333333332
PRV55952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,52.0,15090.0,264.7368421052632,60.0,4.0,7.017543859649122,57.0,15090.0,52,264.7368421052632,1.0961538461538463,290.1923076923077,0.0,100.0,4.0,7.017543859649122,0.0,2,3.8461538461538463
